category,meal_description,expected_carbs_min,expected_carbs_max
simple,200г відвареної гречки,45,65
simple,один банан середній,18,32
simple,2 шматки білого хліба по 30г,25,40
simple,склянка апельсинового соку 200мл,16,28
simple,яблуко середнє 180г,16,30
simple,рис відварений 150г,30,50
simple,миска вівсянки на воді 200г,18,32
simple,2 яйця смажені,0,5
simple,куряча грудка 150г гриль,0,5
simple,склянка молока 250мл,10,18
complex,тарілка борщу 300мл з хлібом,28,48
complex,порція вареників з картоплею 8 штук,50,78
complex,2 млинці зі сметаною 100г,28,48
complex,порція спагетті з м'ясним соусом 300г,50,75
complex,шматок торту Наполеон 100г,38,62
complex,суп-локшина з куркою 250мл,16,32
complex,порція картопляного пюре 200г,24,42
complex,омлет з 3 яєць з томатами і сиром,2,12
complex,куряча котлета 100г з гречкою 150г,35,55
complex,порція піци Маргарита 2 шматки,58,85
